sentences,sentences_labels,Subject,Object,relations,labels,filename,relations_id,cleaned_text,Combinations,Combination_spin_text
"Rizing believes true business transformation comes from within and that understanding and responding to employee experiences within your business is a pivotal step,"" says [E1]Luc Hédou, [/E1]CEO of [E2]Rizing's Human Capital Management line[/E2] of business. ""With Rizing Employee Experience Insights, we are committed to empowering organizations to use experience and operational data to spark productive change.""","Rizing believes true business transformation comes from within and that understanding and responding to employee experiences within your business is a pivotal step,"" says [PERSON]Luc Hédou, [/PERSON]CEO of [ORG]Rizing's Human Capital Management line[/ORG] of business. ""With Rizing Employee Experience Insights, we are committed to empowering organizations to use experience and operational data to spark productive change.""","Luc Hédou, ",Rizing's Human Capital Management line,managerOf,"['PERSON', 'ORG']",article_136_qualtics.txt,0,"Rizing believes true business transformation comes from within and that understanding and responding to employee experiences within your business is a pivotal step,"" says [E1]Luc Hédou, [/E1]CEO of [E2]Rizing's Human Capital Management line[/E2] of business.","Rizing believes true business transformation comes from within and that understanding and responding to employee experiences within your business is a pivotal step,"" says [E2]Rizing's Human Capital Management line[/E2] manager [E1]Luc Hédou, [/E1] of business.","Rizing believes true business transformation comes from within and that understanding and responding to employee experiences within your business is a pivotal step,"" says [E2]Rizing's Human Capital Management line[/E2] manager [E1]Luc Hédou, [/E1] of business."
"Prof [E1]Frank McDermott[/E1], based at SFI’s iCRAG research centre, is partnering with QUB and the Centre for Bio-mediated and [E2]Bio-inspired Geotechnics[/E2] in the US to investigate the use of microbes and enzymes to enhance bio-based strengthening for stabilising soil slopes.","Prof [PERSON]Frank McDermott[/PERSON], based at SFI’s iCRAG research centre, is partnering with QUB and the Centre for Bio-mediated and [ORG]Bio-inspired Geotechnics[/ORG] in the US to investigate the use of microbes and enzymes to enhance bio-based strengthening for stabilising soil slopes.",Frank McDermott,Bio-inspired Geotechnics,noRelation,"['PERSON', 'ORG']",article_60_Joint_investment_Ireland_US.txt,3,"Prof [E1]Frank McDermott[/E1], based at SFI’s iCRAG research centre, is partnering with QUB and the Centre for Bio-mediated and [E2]Bio-inspired Geotechnics[/E2] in the US to investigate the use of microbes and enzymes to enhance bio-based strengthening for stabilising soil slopes.",Prof [E2]Bio-inspired Geotechnics[/E2]  [E1]Frank McDermott[/E1] in the US to investigate the use of microbes and enzymes to enhance bio-based strengthening for stabilising soil slopes.,Prof [E2]Bio-inspired Geotechnics[/E2]  [E1]Frank McDermott[/E1] in the US to investigate the use of microbes and enzymes to enhance bio-based strengthening for stabilising soil slopes.
[E1]Michael Turits [/E1]-- [E2]Raymond James[/E2] -- Analyst,[PERSON]Michael Turits [/PERSON]-- [ORG]Raymond James[/ORG] -- Analyst,Michael Turits ,Raymond James,employedBy,"['PERSON', 'ORG']",Article_07.txt,2,[E1]Michael Turits [/E1]-- [E2]Raymond James[/E2] -- Analyst.,[E1]Michael Turits [/E1]-- [E2]Raymond James[/E2] -- Analyst.,[E1]Michael Turits [/E1] -- [E2]Raymond James[/E2] -- Analyst .
"""[E2]UBS[/E2] strong 2020 results clearly demonstrate the true strength of our franchise,"" the bank's chief executive [E1]Ralph Hamers[/E1] said.","""[ORG]UBS[/ORG] strong 2020 results clearly demonstrate the true strength of our franchise,"" the bank's chief executiv[PERSON]e Ralph Hame[/PERSON]rs said.",Ralph Hamers,UBS,managerOf,"['PERSON', 'ORG']",article_11_UBS_pandemic_trading.txt,0,"""[E2]UBS[/E2] strong 2020 results clearly demonstrate the true strength of our franchise,"" the bank's chief executive [E1]Ralph Hamers[/E1] said.","""[E1]Ralph Hamers[/E1]manager[E2]UBS[/E2] said.","""[E1]Ralph Hamers[/E1]manager[E2]UBS[/E2] said."
"[E1]Employees Retirement System (ERS)[/E1] of [E2]Texas [/E2]has increased its fiscal 2021 real estate investment target by $200m (€167.6m) to enable it to pursue opportunities, according to the pension fund’s meeting document.","[ORG]Employees Retirement System (ERS)[/ORG] of [GPE]Texas [/GPE]has increased its fiscal 2021 real estate investment target by $200m (€167.6m) to enable it to pursue opportunities, according to the pension fund’s meeting document.",Employees Retirement System (ERS),Texas ,locatedAt,"['ORG', 'GPE']",article_27_ERS_of_Texas.txt,1,"[E1]Employees Retirement System (ERS)[/E1] of [E2]Texas [/E2]has increased its fiscal 2021 real estate investment target by $200m (€167.6m) to enable it to pursue opportunities, according to the pension fund’s meeting document.","[E2]Texas [/E2] located [E1]Employees Retirement System (ERS)[/E1]has increased its fiscal 2021 real estate investment target by $200m (€167.6m) to enable it to pursue opportunities, according to the pension fund’s meeting document.","[E2]Texas [/E2] located [E1]Employees Retirement System (ERS)[/E1]has increased its fiscal 2021 real estate investment target by $200m (€167.6m) to enable it to pursue opportunities, according to the pension fund’s meeting document."
"[E1]Melanie Tansey[/E1] Group HR Director, [E2]Hachette UK[/E2]. “We’re in the biggest work experiment in history.  This will be marked in time as revolutionary.”","[PERSON]Melanie Tansey[/PERSON] Group HR Director, [ORG]Hachette UK[/ORG]. “We’re in the biggest work experiment in history.  This will be marked in time as revolutionary.”",Melanie Tansey,Hachette UK,managerOf,"['PERSON', 'ORG']",article_198_hachette_uk.txt,0,"[E1]Melanie Tansey[/E1] Group HR Director, [E2]Hachette UK[/E2].","[E1]Melanie Tansey[/E1] Group HR Director, [E2]Hachette UK[/E2].","[E1]Melanie Tansey[/E1] Group HR Director, [E2]Hachette UK[/E2]."
The [E1]Cboe BZX[/E1] exchange is the second-largest ETP exchange in the [E2]USA[/E2] when ranked by the number of primary listings and is home to 445 ETPs with a combined value of some $440 billion.,The [ORG]Cboe BZX[/ORG] exchange is the second-largest ETP exchange in the [GPE]USA[/GPE] when ranked by the number of primary listings and is home to 445 ETPs with a combined value of some $440 billion.,Cboe BZX,USA,locatedAt,"['ORG', 'GPE']",article_80_CBOE_boosts_its_incentives.txt,1,The [E1]Cboe BZX[/E1] exchange is the second-largest ETP exchange in the [E2]USA[/E2] when ranked by the number of primary listings and is home to 445 ETPs with a combined value of some $440 billion.,The [E1]Cboe BZX[/E1] exchange is the second-largest ETP exchange in the [E2]USA[/E2] when ranked by the number of primary listings and is home to 445 ETPs with a combined value of some $440 billion.,The [E1]Cboe BZX[/E1] exchange equal the second-largest ETP exchange IN the [E2]USA[/E2] when ranked by the number of primary list and be home to 445 ETPs with axerophthol aggregate value of some $ 440 billion .
"When outlining plans to Channel Asia, [E1]Ler[/E1] - appointed to the regional role in early January - said the vendor is seeking differentiation across the ecosystem to maximise the potential of [E2]Metallic[/E2], spanning endpoint, Office 365 and enterprise workloads.","When outlining plans to Channel Asia, [PERSON]Ler[/PERSON] - appointed to the regional role in early January - said the vendor is seeking differentiation across the ecosystem to maximise the potential of [ORG]Metallic[/ORG], spanning endpoint, Office 365 and enterprise workloads.",Ler,Metallic,noRelation,"['PERSON', 'ORG']",article_51_Commvault.txt,3,"When outlining plans to Channel Asia, [E1]Ler[/E1] - appointed to the regional role in early January - said the vendor is seeking differentiation across the ecosystem to maximise the potential of [E2]Metallic[/E2], spanning endpoint, Office 365 and enterprise workloads.","When outlining plans to Channel Asia, [E2]Metallic[/E2]  [E1]Ler[/E1], spanning endpoint, Office 365 and enterprise workloads.","When sketch plan to Channel Asia , [E2]Metallic[/E2] [E1]Ler[/E1] , traverse endpoint , Office 365 and initiative work_load ."
"WOTL email said that [E1]Dentons [/E1]had confirmed that certain property securities “exist”, are “largely within Dentons’ control” and “can be linked” to [E2]MUT 103[/E2] and Dolphin MUT 116.","WOTL email said that [PERSON]Dentons [/PERSON]had confirmed that certain property securities “exist”, are “largely within Dentons’ control” and “can be linked” to [ORG]MUT 103[/ORG] and Dolphin MUT 116.",Dentons ,MUT 103,noRelation,"['PERSON', 'ORG']",article_56_Charles_Smethurst’s_GPG.txt,3,"WOTL email said that [E1]Dentons [/E1]had confirmed that certain property securities “exist”, are “largely within Dentons’ control” and “can be linked” to [E2]MUT 103[/E2] and Dolphin MUT 116.","WOTL email said that [E1]Dentons [/E1]had confirmed that certain property securities “exist”, are “largely within Dentons’ control” and “can be linked” to [E2]MUT 103[/E2] and Dolphin MUT 116.","WOTL email said that [E1]Dentons [/E1]had confirmed that certain property securities “exist”, are “largely within Dentons’ control” and “can be linked” to [E2]MUT 103[/E2] and Dolphin MUT 116."
"[E1]Hamers[/E1], the former CEO of ING, took over from long-time [E2]UBS[/E2] boss Sergio Ermotti in November.","[PERSON]Hamers[/PERSON], the former CEO of ING, took over from long-time [ORG]UBS[/ORG] boss Sergio Ermotti in November.",Hamers,UBS,managerOf,"['PERSON', 'ORG']",article_11_UBS_pandemic_trading.txt,0,"[E1]Hamers[/E1], the former CEO of ING, took over from long-time [E2]UBS[/E2] boss Sergio Ermotti in November.",managerOf [E2]UBS[/E2][E1]Hamers[/E1] boss Sergio Ermotti in November.,managerOf [E2]UBS[/E2][E1]Hamers[/E1] boss Sergio Ermotti in November.
"“The acquisition of Beanworks completes [E2]Quadient[/E2]’s software vision communicated in early 2019 to create a true end-to-end cloud-based global business communications platform” said [E1]Geoffrey Godet[/E1], chief executive officer of Quadient.","“The acquisition of Beanworks completes [ORG]Quadient[/ORG]’s software vision communicated in early 2019 to create a true end-to-end cloud-based global business communications platform” sai[PERSON]d Geoffrey God[/PERSON]et, chief executive officer of Quadient.",Geoffrey Godet,Quadient,managerOf,"['PERSON', 'ORG']",article_53_Pentests.txt,0,"“The acquisition of Beanworks completes [E2]Quadient[/E2]’s software vision communicated in early 2019 to create a true end-to-end cloud-based global business communications platform” said [E1]Geoffrey Godet[/E1], chief executive officer of Quadient.","“The acquisition of Beanworks completes managerOf[E1]Geoffrey Godet[/E1][E2]Quadient[/E2], chief executive officer of Quadient.","“The acquisition of Beanworks completes managerOf[E1]Geoffrey Godet[/E1][E2]Quadient[/E2], chief executive officer of Quadient."
"LINCOLNSHIRE, Ill.--(BUSINESS WIRE)--For many employers, creating a positive work experience begins with a total rewards package that employees understand and appreciate. To help multinational companies provide their people with a customized, full picture of their total rewards, [E1]Alight Solutions[/E1], a leading cloud-based provider of integrated digital human capital and business solutions, is teaming with [E2]Benify[/E2], a global HR technology company, to launch Global Total Rewards.","LINCOLNSHIRE, Ill.--(BUSINESS WIRE)--For many employers, creating a positive work experience begins with a total rewards package that employees understand and appreciate. To help multinational companies provide their people with a customized, full picture of their total rewards, [ORG]Alight Solutions[/ORG], a leading cloud-based provider of integrated digital human capital and business solutions, is teaming with [ORG]Benify[/ORG], a global HR technology company, to launch Global Total Rewards.",Alight Solutions,Benify,noRelation,"['ORG', 'ORG']",article_213_Alight.txt,3,"To help multinational companies provide their people with a customized, full picture of their total rewards, [E1]Alight Solutions[/E1], a leading cloud-based provider of integrated digital human capital and business solutions, is teaming with [E2]Benify[/E2], a global HR technology company, to launch Global Total Rewards.","To help multinational companies provide their people with a customized, full picture of their total rewards, [E2]Benify[/E2]  [E1]Alight Solutions[/E1], a global HR technology company, to launch Global Total Rewards.","To help multinational companies provide their people with a customized, full picture of their total rewards, [E2]Benify[/E2]  [E1]Alight Solutions[/E1], a global HR technology company, to launch Global Total Rewards."
"Additional co-authors of the study include Ting Du, Amanda Sweeney, Guojun Liu, Logan Bashford, Edna Toro, Jeffrey Tithof, Douglas Kelley, John Thomas, Orestes Solis, and Rupal Mehta with University of Rochester, Andrew Sampson, Weiguo Peng, Kristian Mortensen, Frederik Staeger, Peter Bork, [E1]Hajime Hirase[/E1], and Yuki Mori with the [E2]University of Copenhagen[/E2], Poul Hjorth and Erik Martens with the Technical University of Denmark, Pablo Blinder with Tel Aviv University, and David Kleinfeld with the University of California, San Diego. The Center for Translational Neuromedicine maintains labs at both URMC and the University of Copenhagen. The research was supported with funding from National Institute of Neurological Disorders and Stroke, the National Institute of Aging, the U.S. Army Research Office, Fondation Leducq Transatlantic Networks of Excellence Program, the Novo Nordisk and Lundbeck Foundations, and E.U. Horizon 2020.","Additional co-authors of the study include Ting Du, Amanda Sweeney, Guojun Liu, Logan Bashford, Edna Toro, Jeffrey Tithof, Douglas Kelley, John Thomas, Orestes Solis, and Rupal Mehta with University of Rochester, Andrew Sampson, Weiguo Peng, Kristian Mortensen, Frederik Staeger, Peter Bork, [PERSON]Hajime Hirase[/PERSON], and Yuki Mori with the [ORG]University of Copenhagen[/ORG], Poul Hjorth and Erik Martens with the Technical University of Denmark, Pablo Blinder with Tel Aviv University, and David Kleinfeld with the University of California, San Diego. The Center for Translational Neuromedicine maintains labs at both URMC and the University of Copenhagen. The research was supported with funding from National Institute of Neurological Disorders and Stroke, the National Institute of Aging, the U.S. Army Research Office, Fondation Leducq Transatlantic Networks of Excellence Program, the Novo Nordisk and Lundbeck Foundations, and E.U. Horizon 2020.",Hajime Hirase,University of Copenhagen,employedBy,"['PERSON', 'ORG']",article_174_watch_a_brain_drown.txt,2,"Additional co-authors of the study include Ting Du, Amanda Sweeney, Guojun Liu, Logan Bashford, Edna Toro, Jeffrey Tithof, Douglas Kelley, John Thomas, Orestes Solis, and Rupal Mehta with University of Rochester, Andrew Sampson, Weiguo Peng, Kristian Mortensen, Frederik Staeger, Peter Bork, [E1]Hajime Hirase[/E1], and Yuki Mori with the [E2]University of Copenhagen[/E2], Poul Hjorth and Erik Martens with the Technical University of Denmark, Pablo Blinder with Tel Aviv University, and David Kleinfeld with the University of California, San Diego.","Additional co-authors of the study include Ting Du, Amanda Sweeney, Guojun Liu, Logan Bashford, Edna Toro, Jeffrey Tithof, Douglas Kelley, John Thomas, Orestes Solis, and Rupal Mehta with University of Rochester, Andrew Sampson, Weiguo Peng, Kristian Mortensen, Frederik Staeger, Peter Bork, [E1]Hajime Hirase[/E1], and Yuki Mori with the [E2]University of Copenhagen[/E2], Poul Hjorth and Erik Martens with the Technical University of Denmark, Pablo Blinder with Tel Aviv University, and David Kleinfeld with the University of California, San Diego.","Additional co-authors of the study include Ting Du, Amanda Sweeney, Guojun Liu, Logan Bashford, Edna Toro, Jeffrey Tithof, Douglas Kelley, John Thomas, Orestes Solis, and Rupal Mehta with University of Rochester, Andrew Sampson, Weiguo Peng, Kristian Mortensen, Frederik Staeger, Peter Bork, [E1]Hajime Hirase[/E1], and Yuki Mori with the [E2]University of Copenhagen[/E2], Poul Hjorth and Erik Martens with the Technical University of Denmark, Pablo Blinder with Tel Aviv University, and David Kleinfeld with the University of California, San Diego."
"Additional co-authors of the study include [E1]Ting Du[/E1], Amanda Sweeney, Guojun Liu, Logan Bashford, Edna Toro, Jeffrey Tithof, Douglas Kelley, John Thomas, Orestes Solis, and Rupal Mehta with [E2]University of Rochester[/E2], Andrew Sampson, Weiguo Peng, Kristian Mortensen, Frederik Staeger, Peter Bork, Hajime Hirase, and Yuki Mori with the University of Copenhagen, Poul Hjorth and Erik Martens with the Technical University of Denmark, Pablo Blinder with Tel Aviv University, and David Kleinfeld with the University of California, San Diego. The Center for Translational Neuromedicine maintains labs at both URMC and the University of Copenhagen. The research was supported with funding from National Institute of Neurological Disorders and Stroke, the National Institute of Aging, the U.S. Army Research Office, Fondation Leducq Transatlantic Networks of Excellence Program, the Novo Nordisk and Lundbeck Foundations, and E.U. Horizon 2020.","Additional co-authors of the study include [PERSON]Ting Du[/PERSON], Amanda Sweeney, Guojun Liu, Logan Bashford, Edna Toro, Jeffrey Tithof, Douglas Kelley, John Thomas, Orestes Solis, and Rupal Mehta with [ORG]University of Rochester[/ORG], Andrew Sampson, Weiguo Peng, Kristian Mortensen, Frederik Staeger, Peter Bork, Hajime Hirase, and Yuki Mori with the University of Copenhagen, Poul Hjorth and Erik Martens with the Technical University of Denmark, Pablo Blinder with Tel Aviv University, and David Kleinfeld with the University of California, San Diego. The Center for Translational Neuromedicine maintains labs at both URMC and the University of Copenhagen. The research was supported with funding from National Institute of Neurological Disorders and Stroke, the National Institute of Aging, the U.S. Army Research Office, Fondation Leducq Transatlantic Networks of Excellence Program, the Novo Nordisk and Lundbeck Foundations, and E.U. Horizon 2020.",Ting Du,University of Rochester,employedBy,"['PERSON', 'ORG']",article_174_watch_a_brain_drown.txt,2,"Additional co-authors of the study include [E1]Ting Du[/E1], Amanda Sweeney, Guojun Liu, Logan Bashford, Edna Toro, Jeffrey Tithof, Douglas Kelley, John Thomas, Orestes Solis, and Rupal Mehta with [E2]University of Rochester[/E2], Andrew Sampson, Weiguo Peng, Kristian Mortensen, Frederik Staeger, Peter Bork, Hajime Hirase, and Yuki Mori with the University of Copenhagen, Poul Hjorth and Erik Martens with the Technical University of Denmark, Pablo Blinder with Tel Aviv University, and David Kleinfeld with the University of California, San Diego.","Additional co-authors of the study include [E1]Ting Du[/E1], Amanda Sweeney, Guojun Liu, Logan Bashford, Edna Toro, Jeffrey Tithof, Douglas Kelley, John Thomas, Orestes Solis, and Rupal Mehta with [E2]University of Rochester[/E2], Andrew Sampson, Weiguo Peng, Kristian Mortensen, Frederik Staeger, Peter Bork, Hajime Hirase, and Yuki Mori with the University of Copenhagen, Poul Hjorth and Erik Martens with the Technical University of Denmark, Pablo Blinder with Tel Aviv University, and David Kleinfeld with the University of California, San Diego.","Additional co-authors of the study include [E1]Ting Du[/E1], Amanda Sweeney, Guojun Liu, Logan Bashford, Edna Toro, Jeffrey Tithof, Douglas Kelley, John Thomas, Orestes Solis, and Rupal Mehta with [E2]University of Rochester[/E2], Andrew Sampson, Weiguo Peng, Kristian Mortensen, Frederik Staeger, Peter Bork, Hajime Hirase, and Yuki Mori with the University of Copenhagen, Poul Hjorth and Erik Martens with the Technical University of Denmark, Pablo Blinder with Tel Aviv University, and David Kleinfeld with the University of California, San Diego."
"NEWPORT BEACH, Calif. and [E2]SALT LAKE CITY[/E2], March 15, 2021 (GLOBE NEWSWIRE) -- [E1]VERB Technology Company[/E1], Inc. (Nasdaq: VERB) (""VERB"" or the ""Company""), a rapidly emerging market leader in business-focused interactive video sales and marketing tools, including livestream ecommerce, CRM, and content management applications, today announced that CEO Rory J. Cutaia is presenting at the Emerging Growth Conference on March 17, 2021 at 9:30 AM ET to a live, online audience.","NEWPORT BEACH, Calif. and [GPE]SALT LAKE CITY[/GPE], March 15, 2021 (GLOBE NEWSWIRE) -[ORG]- VERB Technology Compa[/ORG]ny, Inc. (Nasdaq: VERB) (""VERB"" or the ""Company""), a rapidly emerging market leader in business-focused interactive video sales and marketing tools, including livestream ecommerce, CRM, and content management applications, today announced that CEO Rory J. Cutaia is presenting at the Emerging Growth Conference on March 17, 2021 at 9:30 AM ET to a live, online audience.",VERB Technology Company,SALT LAKE CITY,locatedAt,"['ORG', 'GPE']",article_40_verb_technology.txt,1,"NEWPORT BEACH, Calif  and [E2]SALT LAKE CITY[/E2], March 15, 2021 (GLOBE NEWSWIRE) -- [E1]VERB Technology Company[/E1], Inc.","NEWPORT BEACH, Calif  and [E2]SALT LAKE CITY[/E2], March 15, 2021 (GLOBE NEWSWIRE) -- [E1]VERB Technology Company[/E1], Inc.","NEWPORT BEACH, Calif  and [E2]SALT LAKE CITY[/E2], March 15, 2021 (GLOBE NEWSWIRE) -- [E1]VERB Technology Company[/E1], Inc."
"True to [E1]Wojcicki [/E1]promise of using the 23andMe technology for the public good, last week, [E2]23andMe [/E2]launched an interactive tool that the company says, ""allows people to see how certain non-genetic factors may impact the risk for hospitalization due to the [COVID-19] virus.""","True to [PERSON]Wojcicki [/PERSON]promise of using the 23andMe technology for the public good, last week, [ORG]23andMe [/ORG]launched an interactive tool that the company says, ""allows people to see how certain non-genetic factors may impact the risk for hospitalization due to the [COVID-19] virus.""",Wojcicki ,23andMe ,managerOf,"['PERSON', 'ORG']",article_110_The_risks_and_rewards.txt,0,"True to [E1]Wojcicki [/E1]promise of using the 23andMe technology for the public good, last week, [E2]23andMe [/E2]launched an interactive tool that the company says, ""allows people to see how certain non-genetic factors may impact the risk for hospitalization due to the [COVID-19] virus."".","True to managerOf [E2]23andMe [/E2][E1]Wojcicki [/E1]launched an interactive tool that the company says, ""allows people to see how certain non-genetic factors may impact the risk for hospitalization due to the [COVID-19] virus."".","True to managerOf [E2]23andMe [/E2][E1]Wojcicki [/E1]launched an interactive tool that the company says, ""allows people to see how certain non-genetic factors may impact the risk for hospitalization due to the [COVID-19] virus.""."
"Before selling out, for example, Sanders’ campaign sold a “Chairman Sanders'' collection featuring sweatshirts and T-shirts and donating profits to organizations like [E1]Meals on Wheels[/E1] throughout Sanders’ home state of [E2]Vermont[/E2].","Before selling out, for example, Sanders’ campaign sold a “Chairman Sanders'' collection featuring sweatshirts and T-shirts and donating profits to organizations like [ORG]Meals on Wheels[/ORG] throughout Sanders’ home state of [GPE]Vermont[/GPE].",Meals on Wheels,Vermont,noRelation,"['ORG', 'GPE']",article_73_10_funny_gifts.txt,3,"Before selling out, for example, Sanders’ campaign sold a “Chairman Sanders'' collection featuring sweatshirts and T-shirts and donating profits to organizations like [E1]Meals on Wheels[/E1] throughout Sanders’ home state of [E2]Vermont[/E2].","Before selling out, for example, Sanders’ campaign sold a “Chairman Sanders'' collection featuring sweatshirts and T-shirts and donating profits to organizations like [E2]Vermont[/E2]  [E1]Meals on Wheels[/E1].","Before selling out, for example, Sanders’ campaign sold a “Chairman Sanders'' collection featuring sweatshirts and T-shirts and donating profits to organizations like [E2]Vermont[/E2]  [E1]Meals on Wheels[/E1]."
"[E2]The Alphabet Inc.[/E2] unit is investing in offices and data centers, including more than $1 billion in The Alphabet Inc. home state of California, Google Chief Executive Officer [E1]Sundar Pichai[/E1] said in a statement on Thursday.","[ORG]The Alphabet Inc.[/ORG] unit is investing in offices and data centers, including more than $1 billion in The Alphabet Inc. home state of California, Google Chief Executive Office[PERSON]r Sundar Pich[/PERSON]ai said in a statement on Thursday.",Sundar Pichai,The Alphabet Inc.,managerOf,"['PERSON', 'ORG']",article_26_google_pledges.txt,0,"[E2]The Alphabet Inc [/E2] unit is investing in offices and data centers, including more than $1 billion in The Alphabet Inc  home state of California, Google Chief Executive Officer [E1]Sundar Pichai[/E1] said in a statement on Thursday.",managerOf[E1]Sundar Pichai[/E1][E2]The Alphabet Inc [/E2] said in a statement on Thursday.,managerOf[E1]Sundar Pichai[/E1][E2]The Alphabet Inc [/E2] read in angstrom_unit command on Thursday .
"[E1]Rocky Subramanian[/E1], SVP & MD of [E2]SAP[/E2], talks us through the benefits of human and tech augmentation in the manufacturing industry...","[PERSON]Rocky Subramanian[/PERSON], SVP & MD of [ORG]SAP[/ORG], talks us through the benefits of human and tech augmentation in the manufacturing industry...",Rocky Subramanian,SAP,managerOf,"['PERSON', 'ORG']",article_197_human_tech.txt,0,"[E1]Rocky Subramanian[/E1], SVP & MD of [E2]SAP[/E2], talks us through the benefits of human and tech augmentation in the manufacturing industry   .","[E1]Rocky Subramanian[/E1], SVP & MD of [E2]SAP[/E2], talks us through the benefits of human and tech augmentation in the manufacturing industry   .","[E1]Rocky Subramanian[/E1], SVP & MD of [E2]SAP[/E2], talks us through the benefits of human and tech augmentation in the manufacturing industry   ."
"Typically, individuals working in the gig economy have been classified as independent contractors. In recent years, there has been much litigation in the UK that in many circumstances has determined that such individuals should be treated as “workers,” as confirmed on 19 February 2021 when the [E2]UK[/E2] [E1]Supreme Court[/E1] determined that taxi drivers hailed through apps are workers while they are online and available for work.","Typically, individuals working in the gig economy have been classified as independent contractors. In recent years, there has been much litigation in the UK that in many circumstances has determined that such individuals should be treated as “workers,” as confirmed on 19 February 2021 when the [GPE]UK[/GPE[ORG]] Supreme Cou[/ORG]rt determined that taxi drivers hailed through apps are workers while they are online and available for work.",Supreme Court,UK,locatedAt,"['ORG', 'GPE']",article_200_uk_employment.txt,1,"In recent years, there has been much litigation in the UK that in many circumstances has determined that such individuals should be treated as “workers,” as confirmed on 19 February 2021 when the [E2]UK[/E2] [E1]Supreme Court[/E1] determined that taxi drivers hailed through apps are workers while they are online and available for work.","In recent years, there has been much litigation in the UK that in many circumstances has determined that such individuals should be treated as “workers,” as confirmed on 19 February 2021 when the [E2]UK[/E2] [E1]Supreme Court[/E1] determined that taxi drivers hailed through apps are workers while they are online and available for work.","In recent years , there has be much litigation in the UK that in many circumstances deliver make_up_one's_mind that such mortal should be treat A “ workers , ” AS confirmed on nineteen February 2021 when the [E2]UK[/E2] [E1]Supreme Court[/E1] settle that hack drivers hailed through_and_through apps are workers patch they are on-line and available for work ."
"We are now at a point where funding is not just well-established, it is competitive and it is global (Sequoia and [E1]Iconiq[/E1] are hunting in [E2]Europe[/E2]).","We are now at a point where funding is not just well-established, it is competitive and it is global (Sequoia and [ORG]Iconiq[/ORG] are hunting in [GPE]Europe[/GPE]).",Iconiq,Europe,locatedAt,"['ORG', 'GPE']",article_36_the_next_saas_hotspots.txt,1,"We are now at a point where funding is not just well-established, it is competitive and it is global (Sequoia and [E1]Iconiq[/E1] are hunting in [E2]Europe[/E2]).","We are now at a point where funding is not just well-established, it is competitive and it is global (Sequoia and [E2]Europe[/E2] located [E1]Iconiq[/E1]).","We embody straightaway At A point where funding exist non equitable well-established , IT is competitive and information_technology is spheric ( Sequoia and [E2]Europe[/E2] locate [E1]Iconiq[/E1] ) ."
"[E1]Paul Gauselmann[/E1], founder and CEO of the [E2]Gauselmann Group[/E2], has inked a personal letter to Boris Johnson conveying his “disappointment and regret” at the government’s economic reopening timetable.","[PERSON]Paul Gauselmann[/PERSON], founder and CEO of the [ORG]Gauselmann Group[/ORG], has inked a personal letter to Boris Johnson conveying his “disappointment and regret” at the government’s economic reopening timetable.",Paul Gauselmann,Gauselmann Group,managerOf,"['PERSON', 'ORG']",article_62_Delayed AGC.txt,0,"[E1]Paul Gauselmann[/E1], founder and CEO of the [E2]Gauselmann Group[/E2], has inked a personal letter to Boris Johnson conveying his “disappointment and regret” at the government’s economic reopening timetable.","[E2]Gauselmann Group[/E2] manager [E1]Paul Gauselmann[/E1], has inked a personal letter to Boris Johnson conveying his “disappointment and regret” at the government’s economic reopening timetable.","[E2]Gauselmann Group[/E2] manager [E1]Paul Gauselmann[/E1], has inked a personal letter to Boris Johnson conveying his “disappointment and regret” at the government’s economic reopening timetable."
"Senior Irish Government members and [E2]IDA [/E2]CEO [E1]Martin Shanahan[/E1] will join IDA clients to discuss current investment conditions in Ireland, Ireland’s COVID response and future investment opportunities.","Senior Irish Government members and [ORG]IDA [/ORG]CE[PERSON]O Martin Shanah[/PERSON]an will join IDA clients to discuss current investment conditions in Ireland, Ireland’s COVID response and future investment opportunities.",Martin Shanahan,IDA ,managerOf,"['PERSON', 'ORG']",article_59_Taoiseach_and_Tanaiste.txt,0,"Senior Irish Government members and [E2]IDA [/E2]CEO [E1]Martin Shanahan[/E1] will join IDA clients to discuss current investment conditions in Ireland, Ireland’s COVID response and future investment opportunities.","Senior Irish Government members and managerOf[E1]Martin Shanahan[/E1][E2]IDA [/E2] will join IDA clients to discuss current investment conditions in Ireland, Ireland’s COVID response and future investment opportunities.","Senior Irish Government members and managerOf[E1]Martin Shanahan[/E1][E2]IDA [/E2] will join IDA clients to discuss current investment conditions in Ireland, Ireland’s COVID response and future investment opportunities."
